;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
3807;16152;2020-08-15 03:58:55.061;433.4189622582067;566.5810377417934;0;Контекстная реклама
239;12584;2020-01-15 04:04:32.340;407.0309355816139;592.9690644183861;0;Email рассылка
700;13045;2020-02-11 13:56:20.410;414.1837889286743;585.8162110713257;0;ТВ
586;12931;2020-02-04 15:52:54.237;396.03411256060895;603.965887439391;1;Реклама ВКонтакте
3243;15588;2020-07-12 21:48:18.707;447.73670034946286;552.2632996505372;0;Поиск
1583;13928;2020-04-04 14:33:33.584;420.6462678426637;579.3537321573363;1;Автоматические звонки
615;12960;2020-02-06 09:32:39.800;401.77200719513826;598.2279928048617;1;Контекстная реклама
321;12666;2020-01-19 21:06:22.991;402.65305312182363;597.3469468781764;0;Email рассылка
1444;13789;2020-03-26 17:53:20.548;408.8937527838841;591.1062472161159;0;ТВ
526;12871;2020-01-31 20:46:24.980;406.81441569356076;593.1855843064393;1;Реклама ВКонтакте
1714;14059;2020-04-12 12:04:55.593;428.6839773308758;571.3160226691242;0;Поиск
2807;15152;2020-06-16 05:18:00.026;445.26337654941483;554.7366234505852;1;Автоматические звонки
1921;14266;2020-04-24 05:18:22.575;399.906458570753;600.093541429247;0;Контекстная реклама
2772;15117;2020-06-13 23:29:28.615;413.49128800215675;586.5087119978432;0;Email рассылка
2060;14405;2020-05-02 13:15:11.303;401.31550514377125;598.6844948562288;1;ТВ
2204;14549;2020-05-11 12:44:12.429;412.26686270596196;587.733137294038;0;Реклама ВКонтакте
1850;14195;2020-04-19 23:15:09.849;408.03090438373636;591.9690956162636;1;Поиск
2169;14514;2020-05-09 13:50:24.111;428.7788249427028;571.2211750572972;1;Автоматические звонки
3659;16004;2020-08-06 07:48:11.701;412.4656128395692;587.5343871604308;0;Контекстная реклама
864;13209;2020-02-21 13:41:50.896;419.3021025921229;580.6978974078771;1;Email рассылка
3361;15706;2020-07-20 03:27:48.625;409.85651391445793;590.143486085542;0;ТВ
3276;15621;2020-07-15 01:44:53.213;441.9960494588123;558.0039505411877;1;Реклама ВКонтакте
1374;13719;2020-03-22 16:49:59.721;400.7526002593285;599.2473997406714;0;Поиск
1300;13645;2020-03-17 21:00:53.407;414.528881124412;585.471118875588;0;Автоматические звонки
